,sex,genome,timestep,partner,n_copulations
0,M,3,0,,0
1,M,6,0,,0
2,M,1,0,,0
3,M,2,0,,0
4,M,6,0,,0
5,M,5,0,,0
6,M,5,0,,0
7,M,0,0,,7
8,M,1,0,,0
9,M,1,0,,0
10,M,2,0,,0
11,M,5,0,,0
12,M,4,0,,0
13,M,2,0,,0
14,M,5,0,,0
15,M,7,0,,3
16,M,7,0,,6
17,M,1,0,,0
18,M,7,0,,4
19,M,7,0,,1
20,M,6,0,,0
21,M,4,0,,0
22,M,1,0,,0
23,M,3,0,,0
24,M,2,0,,0
25,M,7,0,,2
26,M,7,0,,4
27,M,2,0,,0
28,M,3,0,,0
29,M,6,0,,0
30,M,4,0,,0
31,M,4,0,,0
32,M,3,0,,0
33,M,0,0,,2
34,M,3,0,,0
35,M,6,0,,0
36,M,0,0,,3
37,M,0,0,,4
38,M,5,0,,0
39,M,0,0,,4
40,F,3,0,0,
41,F,3,0,0,
42,F,4,0,7,
43,F,3,0,0,
44,F,0,0,7,
45,F,5,0,0,
46,F,7,0,0,
47,F,5,0,0,
48,F,3,0,0,
49,F,1,0,7,
50,F,5,0,0,
51,F,4,0,7,
52,F,5,0,0,
53,F,3,0,0,
54,F,0,0,7,
55,F,4,0,7,
56,F,4,0,7,
57,F,5,0,0,
58,F,2,0,7,
59,F,0,0,7,
60,F,2,0,7,
61,F,2,0,7,
62,F,6,0,0,
63,F,7,0,0,
64,F,2,0,7,
65,F,2,0,7,
66,F,2,0,7,
67,F,5,0,0,
68,F,5,0,0,
69,F,2,0,7,
70,F,3,0,0,
71,F,5,0,0,
72,F,0,0,7,
73,F,7,0,0,
74,F,4,0,7,
75,F,0,0,7,
76,F,4,0,7,
77,F,3,0,0,
78,F,5,0,0,
79,F,1,0,7,
80,M,3,1,,0
81,M,6,1,,0
82,M,1,1,,0
83,M,2,1,,0
84,M,6,1,,0
85,M,5,1,,0
86,M,5,1,,0
87,M,2,1,,0
88,M,1,1,,0
89,M,1,1,,0
90,M,2,1,,0
91,M,1,1,,0
92,M,4,1,,0
93,M,2,1,,0
94,M,5,1,,0
95,M,4,1,,0
96,M,7,1,,3
97,M,1,1,,0
98,M,7,1,,2
99,M,7,1,,5
100,M,5,1,,0
101,M,0,1,,7
102,M,0,1,,6
103,M,3,1,,0
104,M,2,1,,0
105,M,7,1,,2
106,M,7,1,,3
107,M,2,1,,0
108,M,3,1,,0
109,M,7,1,,2
110,M,5,1,,0
111,M,4,1,,0
112,M,3,1,,0
113,M,3,1,,0
114,M,4,1,,0
115,M,5,1,,0
116,M,0,1,,8
117,M,0,1,,2
118,M,5,1,,0
119,M,6,1,,0
120,F,3,1,0,
121,F,6,1,0,
122,F,7,1,0,
123,F,3,1,0,
124,F,0,1,7,
125,F,5,1,0,
126,F,7,1,0,
127,F,5,1,0,
128,F,3,1,0,
129,F,1,1,7,
130,F,5,1,0,
131,F,4,1,7,
132,F,5,1,0,
133,F,3,1,0,
134,F,6,1,0,
135,F,4,1,7,
136,F,3,1,0,
137,F,5,1,0,
138,F,5,1,0,
139,F,0,1,7,
140,F,1,1,7,
141,F,5,1,0,
142,F,6,1,0,
143,F,7,1,0,
144,F,2,1,7,
145,F,2,1,7,
146,F,2,1,7,
147,F,5,1,0,
148,F,5,1,0,
149,F,2,1,7,
150,F,2,1,7,
151,F,5,1,0,
152,F,0,1,7,
153,F,3,1,0,
154,F,4,1,7,
155,F,0,1,7,
156,F,4,1,7,
157,F,1,1,7,
158,F,5,1,0,
159,F,1,1,7,
160,M,3,2,,0
161,M,1,2,,0
162,M,1,2,,0
163,M,2,2,,0
164,M,6,2,,0
165,M,0,2,,6
166,M,5,2,,0
167,M,2,2,,0
168,M,1,2,,0
169,M,2,2,,0
170,M,0,2,,2
171,M,4,2,,0
172,M,4,2,,0
173,M,2,2,,0
174,M,5,2,,0
175,M,4,2,,0
176,M,7,2,,4
177,M,5,2,,0
178,M,7,2,,4
179,M,7,2,,2
180,M,5,2,,0
181,M,1,2,,0
182,M,0,2,,4
183,M,3,2,,0
184,M,2,2,,0
185,M,7,2,,4
186,M,7,2,,1
187,M,2,2,,0
188,M,3,2,,0
189,M,5,2,,0
190,M,3,2,,0
191,M,4,2,,0
192,M,2,2,,0
193,M,7,2,,4
194,M,4,2,,0
195,M,6,2,,0
196,M,0,2,,6
197,M,0,2,,3
198,M,5,2,,0
199,M,6,2,,0
200,F,3,2,0,
201,F,6,2,0,
202,F,7,2,0,
203,F,3,2,0,
204,F,2,2,7,
205,F,5,2,0,
206,F,2,2,7,
207,F,0,2,7,
208,F,6,2,0,
209,F,1,2,7,
210,F,5,2,0,
211,F,4,2,7,
212,F,5,2,0,
213,F,3,2,0,
214,F,7,2,0,
215,F,4,2,7,
216,F,6,2,0,
217,F,5,2,0,
218,F,5,2,0,
219,F,1,2,7,
220,F,7,2,0,
221,F,5,2,0,
222,F,5,2,0,
223,F,1,2,7,
224,F,2,2,7,
225,F,2,2,7,
226,F,2,2,7,
227,F,5,2,0,
228,F,5,2,0,
229,F,2,2,7,
230,F,2,2,7,
231,F,5,2,0,
232,F,0,2,7,
233,F,3,2,0,
234,F,4,2,7,
235,F,0,2,7,
236,F,4,2,7,
237,F,1,2,7,
238,F,5,2,0,
239,F,1,2,7,
240,M,3,3,,0
241,M,1,3,,0
242,M,1,3,,0
243,M,2,3,,0
244,M,2,3,,0
245,M,0,3,,5
246,M,5,3,,0
247,M,2,3,,0
248,M,1,3,,0
249,M,2,3,,0
250,M,0,3,,3
251,M,4,3,,0
252,M,4,3,,0
253,M,5,3,,0
254,M,5,3,,0
255,M,5,3,,0
256,M,5,3,,0
257,M,5,3,,0
258,M,7,3,,4
259,M,7,3,,9
260,M,5,3,,0
261,M,1,3,,0
262,M,0,3,,3
263,M,2,3,,0
264,M,2,3,,0
265,M,7,3,,7
266,M,5,3,,0
267,M,2,3,,0
268,M,3,3,,0
269,M,0,3,,2
270,M,1,3,,0
271,M,1,3,,0
272,M,2,3,,0
273,M,5,3,,0
274,M,4,3,,0
275,M,6,3,,0
276,M,0,3,,6
277,M,0,3,,1
278,M,5,3,,0
279,M,6,3,,0
280,F,3,3,0,
281,F,6,3,0,
282,F,7,3,0,
283,F,4,3,7,
284,F,2,3,7,
285,F,5,3,0,
286,F,2,3,7,
287,F,0,3,7,
288,F,6,3,0,
289,F,1,3,7,
290,F,4,3,7,
291,F,4,3,7,
292,F,5,3,0,
293,F,7,3,0,
294,F,7,3,0,
295,F,4,3,7,
296,F,6,3,0,
297,F,5,3,0,
298,F,5,3,0,
299,F,4,3,7,
300,F,7,3,0,
301,F,5,3,0,
302,F,5,3,0,
303,F,7,3,0,
304,F,2,3,7,
305,F,2,3,7,
306,F,2,3,7,
307,F,5,3,0,
308,F,1,3,7,
309,F,2,3,7,
310,F,2,3,7,
311,F,5,3,0,
312,F,5,3,0,
313,F,2,3,7,
314,F,5,3,0,
315,F,0,3,7,
316,F,1,3,7,
317,F,1,3,7,
318,F,7,3,0,
319,F,1,3,7,
320,M,3,4,,0
321,M,1,4,,0
322,M,1,4,,0
323,M,2,4,,0
324,M,5,4,,0
325,M,0,4,,3
326,M,1,4,,0
327,M,2,4,,0
